測試歌曲 - Never Gonna Give You Up
https://www.youtube.com/watch?v=dQw4w9WgXcQ

Line 1 | Word 1 | 00:00:17 → 00:00:43 | We're
Line 1 | Word 2 | 00:00:43 → 00:00:68 | no
Line 1 | Word 3 | 00:00:68 → 00:01:18 | strangers
Line 1 | Word 4 | 00:01:18 → 00:01:43 | to
Line 1 | Word 5 | 00:01:43 → 00:01:93 | love
Line 2 | Word 1 | 00:02:18 → 00:02:43 | You
Line 2 | Word 2 | 00:02:43 → 00:02:68 | know
Line 2 | Word 3 | 00:02:68 → 00:02:93 | the
Line 2 | Word 4 | 00:02:93 → 00:03:18 | rules
Line 2 | Word 5 | 00:03:18 → 00:03:43 | and
Line 2 | Word 6 | 00:03:43 → 00:03:68 | so
Line 2 | Word 7 | 00:03:68 → 00:03:93 | do
Line 2 | Word 8 | 00:03:93 → 00:04:43 | I
Line 3 | Word 1 | 00:04:68 → 00:04:93 | A
Line 3 | Word 2 | 00:04:93 → 00:05:18 | full
Line 3 | Word 3 | 00:05:18 → 00:05:68 | commitment's
Line 3 | Word 4 | 00:05:68 → 00:05:93 | what
Line 3 | Word 5 | 00:05:93 → 00:06:18 | I'm
Line 3 | Word 6 | 00:06:18 → 00:06:68 | thinking
Line 3 | Word 7 | 00:06:68 → 00:07:18 | of
Line 4 | Word 1 | 00:07:43 → 00:07:68 | You
Line 4 | Word 2 | 00:07:68 → 00:08:18 | wouldn't
Line 4 | Word 3 | 00:08:18 → 00:08:43 | get
Line 4 | Word 4 | 00:08:43 → 00:08:68 | this
Line 4 | Word 5 | 00:08:68 → 00:08:93 | from
Line 4 | Word 6 | 00:08:93 → 00:09:18 | any
Line 4 | Word 7 | 00:09:18 → 00:09:43 | other
Line 4 | Word 8 | 00:09:43 → 00:09:93 | guy
